"course_name","total_enrolment","total_certifications"
"CBSE_G_S_C2_ICT in Teaching-Learning and Assessment_BATCH2","373","183"
"CBSE_Pre-vocational Education","1.92K","1.67K"
"CISCE_SEC_Understanding Secondary Stage Learners-Batch-2","350","179"
"CBSE_I_FLN_C10_School Leadership for Foundational Literacy and Numeracy_Batch2","86","60"
"CBSE_I_FLN_C9_Foundational Numeracy_Batch2","84","51"
"KVS_पाठ्यचर्या और समावेशी कक्षा","2.27K","1.02K"
"KVS_SEC_Personal-Social Qualities for Holistic Development","409","277"
"AEES_ زبانوں کی تدریسیات","279","147"
"KVS_NISHTHASEC_विद्यालयी प्रक्रियाओं में जेंडर समावेशन","213","128"
"CBSE_INDSECपठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका","58","13"
"NVS_विद्यालयी शिक्षा में नयी पहलें","178","149"
"KVS_FLN_Learning Assessment","294","241"
"NVS_भाषा शिक्षण शास्त्र","231","167"
"NVS_NISHTHASEC_पाठ्यचर्या और समावेशी कक्षा","206","98"
"CBSE_G_FLN_C5_विद्या प्रवेश’ एवं ‘बालवाटिका’ की समझ_Batch2","63","28"
"Developing PSQ for Creating a Safe and Healthy School Environment","7","2"
"Sainik School_Health and Well-being in Schools","147","49"
"NVS_NISHTHASEC_शिक्षार्थियो के समग्र विकास के लिए व्यक्तिगतसामाजिक गुणो का विकास","138","80"
"CISCE_SEC_ School Leadership: Concepts and Applications-Batch-2","324","160"
"CBSE_I_FLN_C3_Understanding Learners: How Children Learn?_Batch2","91","57"
"CBSE_I_FLN_C7_प्राथमिक कक्षाओं में बहुभाषी शिक्षण._Batch2","8","6"
"JH_Pedagogy of Science","6.78K","4.25K"
"KVS_NISHTHASEC_पाठ्यचर्या और समावेशी कक्षा","71","22"
"NVS_NISHTHASEC_7.विद्यालयी प्रक्रियाओं में जेंडर समावेशन-Batch2","22","11"
"CTSA_विद्यालय में स्वास्थ्य और कल्याण","16","7"
"KVS_FLN_Understanding ‘Vidya Pravesh’ and ‘Balvatika’","371","253"
"NVS_शिक्षण, अधिगम और मूल्यांकन में आई.सी.टी. (सूचना एवं संचार  प्रौद्योगिकी) का समन्वय","218","172"
"Sainik School_विद्यालय नेतृत्व-संकल्पना और अनुप्रयोग","5","2"
"CTSA_Health and Well-being in Schools","6","3"
"CBSE_G_FLN_C2_Shifting Towards Competency Based Education","187","75"
"NVS_Preschool Education","140","126"
"KVS_अधिकारों की समझ, यौन शोषण और पाॅक्सो अधिनियम  2012","391","304"
"CBSE_G_FLN_C7_Multilingual Education in Primary Grades._Batch2","26","12"
"NVS_NISHTHASEC_9.Vocational Education","257","165"
"NVS_पर्यावरण अध्ययन का शिक्षाशास्त्र","647","441"
"AEES_Covid-19 Scenario: Addressing Challenges in School Education","991","599"
"KVS_FLN_Introduction to FLN Mission","376","256"
"ICSE_Health and Well-being in Schools","3.81K","3.62K"
"JH_Covid-19 Scenario: Addressing Challenges in School Education","5.25K","2.95K"
"NVS_NISHTHASEC_12.Toy Based Pedagogy-Batch2","58","41"
"CBSE_I_S_C10_School Based Assessment_BATCH2","376","195"
"CBSE_G_FLN_C1_बुनियादी साक्षरता और संख्या ज्ञान मिशन का परिचय_Batch2","13","5"
"CBSE_I_FLN_C2_ दक्षता आधारित शि‍क्षा की ओर बढ़ना","137","36"
"CBSE_I_FLN_C7_Multilingual Education in Primary Grades.","91","61"
"CISCE_SEC_Art Integrated Learning-Batch-2","393","202"
"CBSE_शिक्षण, अधिगम और मूल्यांकन में आई.सी.टी. (सूचना एवं संचार  प्रौद्योगिकी) का समन्वय","664","354"
"ICSE_भाषा शिक्षण शास्त्र","284","194"
"NVS_NISHTHASEC_8.School Leadership: Concepts and Applications-Batch2","81","48"
"Sainik School_Integration of ICT in Teaching, Learning and Assessment","102","58"
"CBSE_I_FLN_C12_Toy Based Pedagogy for Foundational Stage","138","80"
"CBSE_I_FLN_C7_प्राथमिक कक्षाओं में बहुभाषी शिक्षण.","44","22"
"AEES_Pedagogy of Science","451","308"
"NVS_Curriculum and Inclusive Classrooms","257","117"
"ICSE_मापदंड-पूर्व-व्यावसायिक शिक्षा","356","261"
"KVS_मापदंड-पूर्व-व्यावसायिक शिक्षा","255","236"
"JH_अधिकारों की समझ, यौन शोषण और पाॅक्सो अधिनियम  2012","91.52K","87.44K"
"CBSE_शिक्षण-अधिगम प्रक्रिया में जेंडर आयामों की प्रासंगिकता","103","62"
"JH_ ICT in Teaching-Learning and Assessment","939","415"
"Sainik School_विद्यालय में स्वास्थ्य और कल्याण","12","6"
"CBSE_गणित  का शिक्षाशास्त्र","636","356"
"CISCE_SEC_Art Integrated Learning","1.22K","861"
"CBSE_I_SEC_C8_School Leadership: Concepts and Applications","578","390"
"KVS_पर्यावरण अध्ययन का शिक्षाशास्त्र","303","250"
"CBSE_G_SEC_C6_स्वास्थ्य और कल्याण","64","24"
"KVS_FLN_Understanding Learners: How Children Learn?","379","282"
"CBSE_G_FLN_C2_Shifting Towards Competency Based Education_Batch2","36","9"
"KVS_ NISHTHASEC_Toy Based Pedagogy","608","489"
"CBSE_G_S_C6_Health and Well-being_BATCH2","316","159"
"CISCE_SEC_School Based Assessment","988","631"
"CBSE_कोविड-19 परिदृश्य: विद्यालयी शिक्षा में चुनौतियों का समाधान","469","306"
"KVS_विज्ञान का शिक्षाशास्त्र","244","221"
"JH_सामाजिक विज्ञान का शिक्षणशास्त्र","94.69K","89.25K"
"CBSE_विज्ञान का शिक्षाशास्त्र","210","131"
"NVS_Developing Personal-Social Qualities (PSQ) for Creating a Safe and Healthy School Environment","729","257"
"ICSE_Preschool Education","3.69K","3.52K"
"AEES_Pedagogy of Social Sciences","433","276"
"CTSA_मापदंड-पूर्व-व्यावसायिक शिक्षा","61","30"
"NVS_अधिकारों की समझ, यौन शोषण और पाॅक्सो अधिनियम  2012","212","178"
"Sainik School_अधिकारों की समझ, यौन शोषण और पाॅक्सो अधिनियम  2012","3","2"
"Curriculum and Inclusive Classrooms","202","56"
"JH_ICT in Teaching-Learning and Assessment","1.47K","590"
"NVS_NISHTHASEC_12. खिलौना आधारित शिक्षाशास्त्र","182","141"
"JH_विद्यालयी शिक्षा में नई पहलें","22.57K","11.97K"
"CBSE_G_FLN_C12_Toy Based Pedagogy for Foundational Stage_Batch2","55","27"
"NVS_NISHTHASEC_8.विद्यालय नेतृत्व : अवधारणा एवं अनुप्रयोग-Batch2","29","13"
"CBSE_G_FLN_C6_बुनियादी भाषा और साक्षरता_Batch2","10","3"
"CTSA_पूर्व-प्राथमिक शिक्षा","36","19"
"ICSE_कला समेकित शिक्षा","60","36"
"CBSE_I_FLN_C5_‘विद्या प्रवेश’ एवं ‘बालवाटिका’ की समझ","120","50"
"ICSE_School Based Assessment","3.86K","3.64K"
"KVS_NISHTHASEC_Art Integrated Learning","249","147"
"NVS_NISHTHASEC_पठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका","176","88"
"JH_विद्यालय नेतृत्व : अवधारणा एवं अनुप्रयोग","31.02K","13.81K"
"CBSE_I_SEC_C12_खिलौना आधारित शिक्षाशास्त्र","50","25"
"Sainik School_Pedagogy of Science","43","35"
"NVS_زبانوں کی تدریسیات","17","8"
"Gen_Sec_शिक्षार्थियों के समग्र विकास  के लिए व्यक्तिगत-सामाजिक गुणों का विकास","17","10"
"NVS_School Based Assessment","208","166"
"ICSE_Pedagogy of Languages","3.64K","3.49K"
"CBSE_I_FLN_C3_बच्चों की सीखने की प्रक्रिया को समझना : बच्चे कैसे सीखते है?","187","99"
"NVS_Health and Well-being in Schools","241","110"
"CBSE_G_FLN_C4_Involvement of Parents and Communities for FLN_Batch2","32","15"
"CISCE_FLN_Learning Assessment_Batch 2","161","90"
"CBSE_G_FLN_C12_बुनियादी स्तर के लिए खिलौना आधारित शिक्षण_Batch2","11","3"
"NVS_NISHTHASEC_7.विद्यालयी प्रक्रियाओं में जेंडर समावेशन","182","120"
"JH_Toy Based Pedagogy","1.91K","1.04K"
"NVS_NISHTHASEC_10.School Based Assessment-Batch2","58","35"
"CISCE_FLN_Understanding Learners: How Children Learn?_Batch 2","184","97"
"KVS_SEC_शिक्षार्थियों के समग्र विकास  के लिए व्यक्तिगत-सामाजिक गुणों का विकास","233","147"
"NVS_NISHTHASEC_11. Initiatives in School Education-Batch2","60","40"
"JH_पर्यावरण अध्ययन का शिक्षाशास्त्र","92.73K","89.02K"
"CBSE_G_SEC_C4_कला समेकित शिक्षा","81","29"
"JH_ बुनियादी स्तर के लिए खिलौना आधारित शिक्षण","62.65K","47.49K"
"AEES_Preschool Education","462","312"
"AEES_शिक्षण, अधिगम और मूल्यांकन में आई.सी.टी. (सूचना एवं संचार  प्रौद्योगिकी) का समन्वय","750","442"
"CTSA_Preschool Education","18","12"
"CBSE_I_S_C12_खिलौना आधारित शिक्षाशास्त्र_BATCH2","47","25"
"JH_भाषा शिक्षण शास्त्र","96.27K","90.87K"
"KVS_ NISHTHASEC_विद्यालयी शिक्षा में नई पहलें","194","112"
"JH_Understanding Secondary Stage Learners","2.45K","984"
"KVS_NISHTHASEC_ICT in Teaching-Learning and Assessment","168","86"
"KVS_FLN_प्राथमिक कक्षाओं में बहुभाषी शिक्षण","185","112"
"AEES_शिक्षण-अधिगम प्रक्रिया में जेंडर आयामों की प्रासंगिकता","613","364"
"AEES_Pedagogy of Languages","502","334"
"JH_Personal-Social Qualities for Holistic Development","1.53K","499"
"d_ICSE_पाठ्यचर्या और समावेशी कक्षा","6","4"
"ICSE_विद्यालय आधारित आकलन","383","244"
"CBSE_G_FLN_C11_शिक्षण, अधिगम और मूल्यांकन में सूचना और संचार प्रौद्योगिकी (ICT) का एकीकरण_Batch2","17","2"
"CBSE_I_FLN_C12_बुनियादी स्तर के लिए खिलौना आधारित शिक्षण_Batch2","11","4"
"JH_Pedagogy of Mathematics","4.73K","2.79K"
"AEES_Integrating Gender in the Teaching Learning Process","110","100"
"JH_कोविड-19 परिदृश्य: विद्यालयी शिक्षा में चुनौतियों का समाधान","91.21K","88.00K"
"AEES_पूर्व-प्राथमिक शिक्षा","3.37K","2.40K"
"NVS_Pedagogy of Mathematics","148","127"
"ICSE_विद्यालय नेतृत्व-संकल्पना और अनुप्रयोग","260","200"
"CBSE_I_FLN_C5_Understanding ‘Vidya Pravesh’ and ‘Balvatika’_Batch2","84","55"
"CTSA_शिक्षण, अधिगम और मूल्यांकन में आई.सी.टी. (सूचना एवं संचार  प्रौद्योगिकी) का समन्वय","13","7"
"CBSE_I_FLN_C2_Shifting Towards Competency Based Education","765","402"
"ICSE_पर्यावरण अध्ययन का शिक्षाशास्त्र","286","213"
"CBSE_Developing Personal-Social Qualities (PSQ) for Creating a Safe and Healthy School Environment","472","214"
"NVS_Pre-vocational Education","142","127"
"JH_Health and Well-being in Schools","24.47K","10.33K"
"CBSE_ زبانوں کی تدریسیات","12","2"
"JH_School Leadership for Foundational Literacy and Numeracy","1.15K","362"
"NVS_NISHTHASEC_ICT in Teaching-Learning and Assessment","258","132"
"CBSE_GA_FLN_C7_Multilingual Education in Primary Grades.","114","60"
"AEES_विद्यालय नेतृत्व-संकल्पना और अनुप्रयोग","3.81K","2.43K"
"CBSE_G_SEC_C5_Understanding Secondary Stage Learners","293","163"
"JH_बुनियादी साक्षरता और संख्या ज्ञान मिशन का परिचय","92.69K","57.30K"
"CBSE_G_FLN_C1_बुनियादी साक्षरता और संख्या ज्ञान मिशन का परिचय","175","47"
"CTSA_School Leadership: Concepts and Applications","20","11"
"KVS_FLN_Toy Based Pedagogy for Foundational Stage","363","280"
"CBSE_G_FLN_C6_Foundational Language and Literacy_Batch2","33","16"
"AEES__School Based Assessment","253","185"
"CBSE_I_FLN_C11_Integration of ICT in Teaching, Learning and Assessment _Batch2","72","41"
"CBSE_G_S_C9_व्यावसायिक शिक्षा_BATCH2","58","20"
"JH_बुनियादी साक्षरता एवं संख्‍याज्ञान में समुदाय एवं अभि‍भावकों की सहभागिता","77.78K","56.75K"
"CBSE_I_S_C2_पठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका_BATCH2","57","25"
"CBSE_I_FLN_C8_सीखने का आकलन","37","18"
"NVS_पूर्व-प्राथमिक शिक्षा","202","175"
"CBSE_स्वस्थ विद्यालयी परिवेश निर्मित करने के लिए व्यक्‍त‍िगत-सामाजिक योग्यता विकसित करना","1.96K","942"
"KVS_NISHTHASEC_पठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका","54","31"
"KVS_SEC_Curriculum and Inclusive Classrooms","462","297"
"KVS_FLN_बुनियादी संख्यात्मकता","185","116"
"NVS_Initiatives in School Education","134","116"
"CTSA_Pedagogy of Environmental Studies","7","5"
"CTSA_विज्ञान का शिक्षाशास्त्र","9","5"
"KVS_Curriculum and Inclusive Classrooms","4.63K","2.16K"
"CBSE_I_FLN_C2_ दक्षता आधारित शि‍क्षा की ओर बढ़ना_Batch2","9","5"
"NVS_NISHTHASEC_10. विद्यालय आधारित आकलन-Batch2","15","9"
"CBSE_I_SEC_C9_व्यावसायिक शिक्षा","60","14"
"CBSE_G_SEC_C7_विद्यालयी प्रक्रियाओं में जेंडर समावेशन","109","29"
"KVS_FLN_बुनियादी भाषा और साक्षरता","170","116"
"CBSE_विद्यालय में स्वास्थ्य और कल्याण","2.19K","838"
"CBSE_G_S_C4_Art Integrated Learning_BATCH2","292","185"
"JH_Integrating Gender in Schooling Processes","3.39K","1.22K"
"JH_Shifting Towards Competency Based Education","5.29K","1.58K"
"ICSE_कोविड-19 परिदृश्य: विद्यालयी शिक्षा में चुनौतियों का समाधान","452","325"
"CISCE_FLN_Foundational Language and Literacy_Batch 2","180","101"
"NVS_NISHTHASEC_5.माध्यमिक स्तर के शिक्षार्थियों को समझना-Batch2","71","19"
"CBSE_School Leadership: Concepts and Applications","375","284"
"NVS_NISHTHASEC_7.Integrating Gender in Schooling Processes","260","189"
"CBSE_G_SEC_C8_विद्यालय नेतृत्व : अवधारणा एवं अनुप्रयोग","72","27"
"KVS_पूर्व-प्राथमिक शिक्षा","291","255"
"CBSE_INDSEC पाठ्यचर्या और समावेशी कक्षा","72","22"
"CBSE_I_SEC_C11_Initiatives in School Education","478","271"
"AEES_School Leadership: Concepts and Applications","620","326"
"CBSE_I_S_C5_Understanding Secondary Stage Learners_BATCH2","342","194"
"AEES_विद्यालय आधारित आकलन","346","203"
"CBSE_I_S_C8_विद्यालय नेतृत्व : अवधारणा एवं अनुप्रयोग_BATCH2","38","18"
"Gen_Sec_ ICT in Teaching-Learning and Assessment","205","73"
"CBSE_I_SEC_C4_Art Integrated Learning","868","490"
"CISCE_SEC_Initiatives in School Education-Batch-2","227","116"
"KVS_School Based Assessment","794","696"
"CBSE_G_FLN_C11_Integration of ICT in Teaching, Learning and Assessment_Batch2","79","35"
"CBSE_G_FLN_C5_विद्या प्रवेश’ एवं ‘बालवाटिका’ की समझ","231","77"
"CISCE_SEC_ Vocational Education-Batch-2","278","129"
"KVS_NISHTHASEC_विद्यालय नेतृत्व : अवधारणा एवं अनुप्रयोग","190","126"
"CBSE_I_FLN_C12_बुनियादी स्तर के लिए खिलौना आधारित शिक्षण","32","10"
"JH_ बुनियादी साक्षरता एवं संख्या ज्ञान हेतु विद्यालय नेतृत्व-Batch-2","828","238"
"CTSA_Covid-19 Scenario: Addressing Challenges in School Education","48","30"
"CISCE_SEC_Health and Well-being-Batch-2","374","172"
"CTSA_विद्यालय आधारित आकलन","17","13"
"JH बुनियादी भाषा और साक्षरता","76.51K","56.38K"
"ICSE_विज्ञान का शिक्षाशास्त्र","253","188"
"ICSE_गणित  का शिक्षाशास्त्र","273","211"
"JH_School Leadership: Concepts and Applications","11.99K","5.72K"
"JH_विद्यालय आधारित आकलन","1.22L","1.02L"
"CBSE_G_FLN_C11_शिक्षण, अधिगम और मूल्यांकन में सूचना और संचार प्रौद्योगिकी (ICT) का एकीकरण","60","13"
"CBSE_I_S_C7_ Integrating Gender in Schooling Processes_BATCH2","298","187"
"KVS_SEC_माध्यमिक स्तर के शिक्षार्थियों को समझना","196","120"
"NVS_NISHTHASEC_1.Curriculum and Inclusive Classrooms-Batch2","185","93"
"Personal-Social Qualities for Holistic Development","2","{""value"":0}"
"CBSE_G_FLN_C8_सीखने का आकलन_batch2","4","{""value"":0}"
"JH_ बुनियादी संख्यात्मकता-Batch-2","919","194"
"CBSE_कला समेकित शिक्षा","446","246"
"CISCE_FLN_School Leadership for Foundational Literacy and Numeracy","1.14K","815"
"CBSE_I_S_C7_विद्यालयी प्रक्रियाओं में जेंडर समावेशन_BATCH2","37","23"
"KVS_Developing Personal-Social Qualities (PSQ) for Creating a Safe and Healthy School Environment","3.98K","2.00K"
"ICSE_Pre-vocational Education","3.77K","3.57K"
"JH_व्यावसायिक शिक्षा","23.86K","11.41K"
"KVS_NISHTHASEC_कला समेकित शिक्षा","45","29"
"KVS_NISHTHASEC_माध्यमिक स्तर के शिक्षार्थियों को समझना","32","19"
"CBSE_I_S_C2_ICT in Teaching-Learning and Assessment_BATCH2","488","262"
"JH_Introduction to FLN Mission","7.50K","1.67K"
"KVS_ विद्यालय में स्वास्थ्य और कल्याण","1.55K","788"
"CTSA_विद्यालयी शिक्षा में नयी पहलें","89","50"
"CBSE_I_FLN_C1_Introduction to FLN Mission","861","531"
"KVS_NISHTHASEC_Health and Well-being","167","81"
"CBSE_विद्यालयी शिक्षा में नयी पहलें","208","95"
"ICSE_Art Integrated Learning","4.00K","3.80K"
"NVS_NISHTHASEC_6.स्वास्थ्य और कल्याण-Batch2","90","28"
"CBSE_GA_FLN_C10_बुनियादी साक्षरता एवं संख्या ज्ञान हेतु विद्यालय नेतृत्व","90","31"
"Sainik School_Pre-vocational Education","53","40"
"CISCE_SEC_Toy Based Pedagogy","997","760"
"NVS_NISHTHASEC_11. Initiatives in School Education","359","242"
"JH_विद्यालय नेतृत्व-संकल्पना और अनुप्रयोग","1.01L","92.35K"
"CTSA_School Based Assessment","12","7"
"CISCE_FLN_Understanding ‘Vidya Pravesh’ and ‘Balvatika’_Batch 2","176","93"
"AEES_विद्यालयी शिक्षा में नयी पहलें","4.25K","2.91K"
"CBSE_Health and Well-being in Schools","1.94K","873"
"NVS_कोविड-19 परिदृश्य: विद्यालयी शिक्षा में चुनौतियों का समाधान","179","163"
"CBSE_मापदंड-पूर्व-व्यावसायिक शिक्षा","315","205"
"Sainik School_विज्ञान का शिक्षाशास्त्र","4","2"
"AEES_Understanding Rights, Child Sexual Abuse and The POCSO Act, 2012","930","601"
"CBSE_Pedagogy of Social Sciences","1.24K","996"
"JH_Initiatives in School Education","5.53K","3.27K"
"KVS_SEC_स्वास्थ्य और कल्याण","198","121"
"ICSE_पाठ्यचर्या और समावेशी कक्षा","102","54"
"CBSE_I_S_C1_Curriculum and Inclusive Classrooms _Batch2","615","247"
"CBSE_GA_FLN_C10_School Leadership for Foundational Literacy and Numeracy","251","121"
"ICSE_विद्यालयी शिक्षा में नयी पहलें","490","321"
"KVS_FLN_बुनियादी साक्षरता एवं संख्‍याज्ञान में समुदाय एवं अभि‍भावकों की सहभागिता","148","105"
"JH_विज्ञान का शिक्षाशास्त्र","93.57K","89.23K"
"NVS_विद्यालय में स्वास्थ्य और कल्याण","444","231"
"CISCE_FLN_Toy Based Pedagogy for Foundational Stage","956","696"
"KVS_कोविड-19 परिदृश्य: विद्यालयी शिक्षा में चुनौतियों का समाधान","300","257"
"KVS_NISHTHASEC_Personal-Social Qualities for Holistic Development","162","80"
"KVS_SEC_Understanding Secondary Stage Learners","523","411"
"Sainik School_कोविड-19 परिदृश्य: विद्यालयी शिक्षा में चुनौतियों का समाधान","2","2"
"KVS_NISHTHASEC_Vocational Education","563","399"
"KVS_FLN_दक्षता आधारित शि‍क्षा की ओर बढ़ना","193","94"
"Sainik School_पाठ्यचर्या और समावेशी कक्षा","73","27"
"CISCE_SEC_ICT in Teaching-Learning and Assessment","697","389"
"KVS_SEC_Art Integrated Learning","564","449"
"JH_Personal-Social Qualities for Holistic Development-Batch 2","691","387"
"JH_पाठ्यचर्या और समावेशी कक्षा","1.33L","87.99K"
"ICSE_Integration of ICT in Teaching, Learning and Assessment","4.05K","3.80K"
"CISCE_FLN_School Leadership for Foundational Literacy and Numeracy_Batch 2","125","72"
"CBSE_I_FLN_C12_Toy Based Pedagogy for Foundational Stage_Batch2","96","52"
"Sainik School_शिक्षण, अधिगम और मूल्यांकन में आई.सी.टी. (सूचना एवं संचार  प्रौद्योगिकी) का समन्वय","512","263"
"CTSA_Pedagogy of Languages","17","10"
"KVS_Pre-vocational Education","654","634"
"CBSE_GA_FLN_C7_प्राथमिक कक्षाओं में बहुभाषी शिक्षण.","56","21"
"JH_Integrating Gender in the Teaching Learning Process","6.02K","2.95K"
"Sainik School_Pedagogy of Environmental Studies","29","28"
"CBSE_विद्यालय आधारित आकलन","1.03K","541"
"JH_Curriculum and Inclusive Classrooms","22.67K","8.81K"
"KVS_SEC_Health and Well-being","512","367"
"JH_Vocational Education","2.67K","1.16K"
"AEES_कला समेकित शिक्षा","2.01K","1.18K"
"ICSE__शिक्षण-अधिगम प्रक्रिया में जेंडर आयामों की प्रासंगिकता","74","51"
"KVS_NISHTHASEC_Understanding Secondary Stage Learners","149","78"
"JH_बच्चों की सीखने की प्रक्रिया को समझना : बच्चे कैसे सीखते है?","83.64K","59.18K"
"AEES_गणित  का शिक्षाशास्त्र","444","279"
"JH_Learning Assessment","1.42K","402"
"JH_Preschool Education","6.55K","4.04K"
"CBSE_I_S_C10_विद्यालय आधारित आकलन_BATCH2","52","20"
"Sainik School_Pedagogy of Mathematics","26","26"
"CBSE_G_S_C5_माध्यमिक स्तर के शिक्षार्थियों को समझना_BATCH2","49","20"
"NVS_NISHTHASEC_5.Understanding Secondary Stage Learners-Batch2","130","78"
"Sainik School_मापदंड-पूर्व-व्यावसायिक शिक्षा","26","13"
"KVS_SEC_पाठ्यचर्या और समावेशी कक्षा","275","122"
"NVS_NISHTHASEC_3.Personal-Social Qualities for Holistic Development-Batch2","191","93"
"ICSE_पूर्व-प्राथमिक शिक्षा","358","263"
"AEES_कोविड-19 परिदृश्य: विद्यालयी शिक्षा में चुनौतियों का समाधान","1.55K","1.13K"
"JH_زبانوں کی تدریسیات","3.87K","2.57K"
"CTSA_Pedagogy of Mathematics","10","7"
"CBSE_I_FLN_C6_ Foundational Language and Literacy_Batch2","63","44"
"CBSE_I_SEC_C4_कला समेकित शिक्षा","84","24"
"AEES_Art Integrated Learning","1.72K","816"
"CBSE_Pedagogy of Languages","1.09K","933"
"KVS_FLN_बुनियादी साक्षरता एवं संख्या ज्ञान हेतु विद्यालय नेतृत्व","169","113"
"CISCE_FLN_Multilingual Education in Primary Grades_Batch 2","173","104"
"CBSE_Art Integrated Learning","1.78K","1.25K"
"CBSE_School Based Assessment","1.29K","1.06K"
"JH_विद्यालयी शिक्षा में नयी पहलें","94.44K","89.54K"
"Sainik School_Integrating Gender in the Teaching Learning Process","117","52"
"ICSE_Pedagogy of Mathematics","3.67K","3.49K"
"CTSA_Curriculum and Inclusive Classrooms","11","2"
"JH_ शिक्षण, अधिगम और मूल्यांकन में सूचना और संचार प्रौद्योगिकी (ICT) का एकीकरण","66.37K","45.83K"
"CBSEGSC3शिक्षार्थियों के समग्र विकास  के लिए व्यक्तिगत-सामाजिक गुणों का विकासB2","16","5"
"CISCE_SEC_Health and Well-being","1.08K","590"
"CBSE_G_FLN_C1_Introduction to FLN Mission","271","125"
"NVS_NISHTHASEC_6.Health and Well-being-Batch2","168","78"
"CBSE_Pedagogy of Environmental Studies","1.22K","999"
"JH_Foundational Language and Literacy","1.94K","475"
"CBSE_सामाजिक विज्ञान का शिक्षणशास्त्र","267","147"
"CBSE_I_S_C1_पाठ्यचर्या और समावेशी कक्षा","60","20"
"KVS_FLN_सीखने का आकलन","153","106"
"ICT in Teaching-Learning and Assessment","1","{""value"":0}"
"JH_गणित  का शिक्षाशास्त्र","94.34K","90.18K"
"CBSE_I_FLN_C1_बुनियादी साक्षरता और संख्या ज्ञान मिशन का परिचय","141","50"
"CISCE_FLN_Integration of ICT in Teaching, Learning and Assessment","999","633"
"Sainik School_सामाजिक विज्ञान का शिक्षणशास्त्र","8","4"
"Sainik School_Pedagogy of Social Sciences","47","38"
"NVS_NISHTHASEC_स्वास्थ्य और कल्याण","203","128"
