date,school_id,school_category,grade,gender,total_students,students_attendance_marked,students_marked_present
2023-01-23,1000000257,primary,2,male,406,468,204
2023-01-23,1000000482,senior_secondary,4,male,78,393,117
2023-01-23,1000000358,upper_primary,4,male,261,492,127
2023-01-23,1000000099,primary,4,male,409,227,73
2023-01-23,1000000320,senior_secondary,3,male,166,47,46
2023-01-23,1000000089,upper_primary,3,male,297,183,33
2023-01-23,1000000286,primary,6,male,209,396,371
2023-01-23,1000000054,upper_primary,2,male,499,141,377
2023-01-23,1000000052,upper_primary,3,male,89,459,385
2023-01-23,1000000168,upper_primary,3,male,320,250,334
2023-01-23,1000000121,upper_primary,6,male,379,474,83
2023-01-23,1000000182,primary,3,male,14,461,442
2023-01-23,1000000326,upper_primary,2,male,18,33,130
2023-01-23,1000000143,upper_primary,4,male,293,449,422
2023-01-23,1000000028,primary,6,male,96,294,253
2023-01-23,1000000360,senior_secondary,5,male,12,182,29
2023-01-23,1000000468,senior_secondary,2,male,472,176,199
2023-01-23,1000000320,upper_primary,6,male,267,128,282
2023-01-23,1000000358,senior_secondary,5,male,7,194,483
2023-01-23,1000000304,senior_secondary,1,male,73,454,474
2023-01-23,1000000002,upper_primary,2,male,162,414,286
2023-01-23,1000000232,upper_primary,1,male,286,35,392
2023-01-23,1000000180,senior_secondary,3,male,354,270,456
2023-01-23,1000000218,upper_primary,5,male,94,312,499
2023-01-23,1000000450,upper_primary,4,male,218,48,55
2023-01-23,1000000488,senior_secondary,4,male,361,236,227
2023-01-23,1000000118,primary,5,male,95,477,422
2023-01-23,1000000480,upper_primary,2,male,85,95,56
2023-01-23,1000000281,senior_secondary,1,male,302,186,454
2023-01-23,1000000473,primary,2,male,262,274,296
2023-01-23,1000000266,upper_primary,4,male,84,10,241
2023-01-23,1000000310,upper_primary,2,male,115,438,355
2023-01-23,1000000235,upper_primary,3,male,439,373,427
2023-01-23,1000000288,senior_secondary,1,male,54,331,318
2023-01-23,1000000098,primary,5,male,327,359,250
2023-01-23,1000000004,primary,6,male,331,208,92
2023-01-23,1000000237,primary,1,male,212,11,110
2023-01-23,1000000422,primary,6,male,183,169,278
2023-01-23,1000000371,primary,2,male,48,157,377
2023-01-23,1000000052,primary,5,male,82,436,131
2023-01-23,1000000059,senior_secondary,3,male,383,449,197
2023-01-23,1000000297,upper_primary,5,male,170,331,439
2023-01-23,1000000233,primary,4,male,257,491,11
2023-01-23,1000000067,upper_primary,3,male,478,71,292
2023-01-23,1000000139,senior_secondary,2,male,420,53,466
2023-01-23,1000000337,senior_secondary,2,male,299,94,409
2023-01-23,1000000242,primary,6,male,164,3,195
2023-01-23,1000000439,primary,1,male,279,18,234
2023-01-23,1000000123,upper_primary,2,male,274,490,143
2023-01-23,1000000286,primary,3,male,331,100,120
2023-01-23,1000000423,upper_primary,4,male,14,462,73
2023-01-23,1000000268,senior_secondary,3,male,58,204,445
2023-01-23,1000000073,upper_primary,2,male,393,156,294
2023-01-23,1000000141,senior_secondary,3,male,76,490,479
2023-01-23,1000000251,upper_primary,6,male,468,47,132
2023-01-23,1000000345,primary,1,male,284,463,410
2023-01-23,1000000303,primary,5,male,19,179,368
2023-01-23,1000000180,upper_primary,5,male,237,367,55
2023-01-23,1000000065,senior_secondary,6,male,95,331,407
2023-01-23,1000000437,upper_primary,1,male,349,410,230
2023-01-23,1000000021,senior_secondary,4,male,77,69,454
2023-01-23,1000000037,upper_primary,6,male,495,181,268
2023-01-23,1000000311,senior_secondary,2,male,222,408,166
2023-01-23,1000000141,primary,2,male,241,388,180
2023-01-23,1000000286,senior_secondary,4,male,383,384,163
2023-01-23,1000000459,senior_secondary,5,male,108,60,98
2023-01-23,1000000492,primary,1,male,482,250,289
2023-01-23,1000000265,primary,4,male,281,181,303
2023-01-23,1000000401,upper_primary,6,male,270,68,118
2023-01-23,1000000259,senior_secondary,5,male,172,275,254
2023-01-23,1000000007,senior_secondary,3,male,43,397,348
2023-01-23,1000000077,primary,3,male,125,488,67
2023-01-23,1000000091,upper_primary,6,male,213,293,127
2023-01-23,1000000286,primary,5,male,211,390,163
2023-01-23,1000000156,upper_primary,1,male,185,97,44
2023-01-23,1000000264,upper_primary,6,male,497,449,13
2023-01-23,1000000349,primary,4,male,121,362,254
2023-01-23,1000000394,senior_secondary,6,male,195,188,202
2023-01-23,1000000463,senior_secondary,2,male,174,16,393
2023-01-23,1000000333,primary,1,male,209,253,220
2023-01-23,1000000172,upper_primary,4,male,219,53,195
2023-01-23,1000000222,upper_primary,2,male,101,298,143
2023-01-23,1000000431,upper_primary,4,male,111,275,292
2023-01-23,1000000370,upper_primary,2,male,415,346,436
2023-01-23,1000000108,upper_primary,1,male,1,168,175
2023-01-23,1000000376,primary,6,male,211,405,113
2023-01-23,1000000087,primary,1,male,167,83,322
2023-01-23,1000000253,upper_primary,5,male,124,483,102
2023-01-23,1000000230,primary,1,male,192,27,467
2023-01-23,1000000377,senior_secondary,5,male,95,399,228
2023-01-23,1000000089,senior_secondary,6,male,315,422,469
2023-01-23,1000000226,upper_primary,6,male,19,475,85
2023-01-23,1000000228,upper_primary,6,male,228,142,154
2023-01-23,1000000310,upper_primary,1,male,305,284,463
2023-01-23,1000000244,upper_primary,4,male,267,218,204
2023-01-23,1000000318,upper_primary,3,male,171,108,188
2023-01-23,1000000463,upper_primary,3,male,132,10,128
2023-01-23,1000000191,upper_primary,1,male,96,19,376
2023-01-23,1000000375,primary,5,male,299,162,492
2023-01-23,1000000219,primary,4,male,68,78,348
2023-01-23,1000000039,senior_secondary,3,male,308,38,182
2023-01-23,1000000157,senior_secondary,2,male,233,155,380
2023-01-23,1000000385,senior_secondary,5,male,122,429,130
2023-01-23,1000000205,senior_secondary,5,male,420,404,274
2023-01-23,1000000229,upper_primary,6,male,412,437,200
2023-01-23,1000000094,senior_secondary,1,male,136,79,344
2023-01-23,1000000146,senior_secondary,4,male,108,457,187
2023-01-23,1000000086,primary,1,male,118,426,145
2023-01-23,1000000377,upper_primary,1,male,306,234,448
2023-01-23,1000000312,primary,5,male,109,247,389
2023-01-23,1000000416,primary,6,male,380,134,228
2023-01-23,1000000292,senior_secondary,5,male,370,368,278
2023-01-23,1000000332,upper_primary,5,male,14,46,300
2023-01-23,1000000189,senior_secondary,3,male,157,419,400
2023-01-23,1000000331,senior_secondary,1,male,280,453,294
2023-01-23,1000000304,primary,2,male,444,383,497
2023-01-23,1000000491,upper_primary,6,male,172,249,415
2023-01-23,1000000351,primary,2,male,290,283,302
2023-01-23,1000000291,upper_primary,1,male,32,300,365
2023-01-23,1000000460,upper_primary,1,male,398,427,163
2023-01-23,1000000475,senior_secondary,2,male,360,394,127
2023-01-23,1000000213,primary,4,male,223,88,250
2023-01-23,1000000050,senior_secondary,1,male,230,400,114
2023-01-23,1000000396,senior_secondary,3,male,293,63,176
2023-01-23,1000000429,upper_primary,5,male,72,263,401
2023-01-23,1000000179,primary,3,male,431,126,419
2023-01-23,1000000244,primary,1,male,20,439,124
2023-01-23,1000000427,upper_primary,2,male,252,435,256
2023-01-23,1000000154,upper_primary,2,male,235,144,306
2023-01-23,1000000065,senior_secondary,3,male,222,482,213
2023-01-23,1000000146,senior_secondary,4,male,487,87,72
2023-01-23,1000000091,primary,4,male,47,70,92
2023-01-23,1000000398,senior_secondary,6,male,31,395,337
2023-01-23,1000000183,upper_primary,6,male,121,337,318
2023-01-23,1000000086,upper_primary,1,male,65,291,263
2023-01-23,1000000291,primary,6,male,229,55,287
2023-01-23,1000000467,primary,4,male,311,137,155
2023-01-23,1000000207,upper_primary,5,male,310,330,50
2023-01-23,1000000171,upper_primary,4,male,31,76,74
2023-01-23,1000000005,primary,2,male,19,87,492
2023-01-23,1000000274,primary,6,male,454,58,59
2023-01-23,1000000157,senior_secondary,5,male,24,480,39
2023-01-23,1000000300,upper_primary,2,male,411,410,362
2023-01-23,1000000215,upper_primary,4,male,141,164,352
2023-01-23,1000000019,upper_primary,5,male,386,492,306
2023-01-23,1000000245,senior_secondary,2,male,213,148,133
2023-01-23,1000000357,upper_primary,3,male,231,80,43
2023-01-23,1000000327,primary,4,male,200,393,26
2023-01-23,1000000285,upper_primary,3,male,280,13,82
2023-01-23,1000000315,primary,5,male,430,15,69
2023-01-23,1000000187,upper_primary,4,male,166,156,204
2023-01-23,1000000027,upper_primary,3,male,307,326,297
2023-01-23,1000000339,upper_primary,1,male,346,287,130
2023-01-23,1000000086,upper_primary,2,male,21,473,278
2023-01-23,1000000163,primary,5,male,314,413,346
2023-01-23,1000000139,upper_primary,1,male,424,280,322
2023-01-23,1000000260,upper_primary,2,male,327,273,462
2023-01-23,1000000469,primary,6,male,313,6,74
2023-01-23,1000000240,senior_secondary,5,male,441,84,18
2023-01-23,1000000198,primary,1,male,355,320,16
2023-01-23,1000000496,upper_primary,4,male,473,352,430
2023-01-23,1000000160,senior_secondary,1,male,407,42,316
2023-01-23,1000000134,upper_primary,4,male,446,495,296
2023-01-23,1000000189,upper_primary,6,male,299,23,69
2023-01-23,1000000000,upper_primary,3,male,186,437,408
2023-01-23,1000000050,primary,5,male,20,407,421
2023-01-23,1000000391,upper_primary,4,male,175,270,361
2023-01-23,1000000041,upper_primary,4,male,332,403,44
2023-01-23,1000000428,upper_primary,1,male,289,33,388
2023-01-23,1000000419,upper_primary,5,male,476,5,140
2023-01-23,1000000068,upper_primary,2,male,350,436,48
2023-01-23,1000000382,senior_secondary,4,male,483,178,1
2023-01-23,1000000256,primary,5,male,395,428,61
2023-01-23,1000000443,senior_secondary,6,male,352,468,328
2023-01-23,1000000470,upper_primary,3,male,457,379,224
2023-01-23,1000000495,primary,5,male,493,127,15
2023-01-23,1000000308,primary,1,male,412,87,300
2023-01-23,1000000168,primary,4,male,385,465,128
2023-01-23,1000000283,primary,6,male,102,163,181
2023-01-23,1000000400,upper_primary,1,male,11,146,312
2023-01-23,1000000030,primary,2,male,429,270,344
2023-01-23,1000000087,senior_secondary,5,male,264,263,308
2023-01-23,1000000353,senior_secondary,6,male,280,242,187
2023-01-23,1000000138,upper_primary,3,male,389,101,103
2023-01-23,1000000260,primary,4,male,399,458,393
2023-01-23,1000000055,senior_secondary,6,male,193,46,265
2023-01-23,1000000170,senior_secondary,3,male,155,378,484
2023-01-23,1000000098,upper_primary,6,male,399,2,261
2023-01-23,1000000157,senior_secondary,5,male,40,328,493
2023-01-23,1000000176,upper_primary,4,male,309,433,20
2023-01-23,1000000442,senior_secondary,4,male,145,183,48
2023-01-23,1000000289,senior_secondary,2,male,20,329,447
2023-01-23,1000000471,primary,6,male,304,39,180
2023-01-23,1000000486,senior_secondary,6,male,189,413,368
2023-01-23,1000000035,primary,6,male,140,267,246
2023-01-23,1000000138,upper_primary,6,male,357,352,38
2023-01-23,1000000296,primary,4,male,496,197,467
2023-01-23,1000000257,primary,1,male,234,53,155
2023-01-23,1000000168,upper_primary,1,male,161,12,450
2023-01-23,1000000022,senior_secondary,1,male,283,46,121
2023-01-23,1000000463,primary,5,male,251,209,204
2023-01-23,1000000058,upper_primary,6,male,238,151,450
2023-01-23,1000000022,senior_secondary,2,male,130,433,203
2023-01-23,1000000337,senior_secondary,5,male,480,338,85
2023-01-23,1000000065,upper_primary,6,male,267,446,38
2023-01-23,1000000431,primary,4,male,161,278,82
2023-01-23,1000000046,senior_secondary,3,male,68,437,52
2023-01-23,1000000346,upper_primary,4,male,285,379,163
2023-01-23,1000000198,upper_primary,1,male,46,160,461
2023-01-23,1000000076,senior_secondary,1,male,124,395,45
2023-01-23,1000000065,upper_primary,6,male,277,336,298
2023-01-23,1000000352,upper_primary,1,male,258,148,298
2023-01-23,1000000144,primary,5,male,338,462,144
2023-01-23,1000000380,senior_secondary,4,male,285,100,80
2023-01-23,1000000303,primary,3,male,206,250,143
2023-01-23,1000000146,upper_primary,1,male,28,241,489
2023-01-23,1000000356,senior_secondary,2,male,284,427,358
2023-01-23,1000000172,primary,4,male,155,414,191
2023-01-23,1000000095,senior_secondary,3,male,499,221,247
2023-01-23,1000000089,upper_primary,6,male,14,88,13
2023-01-23,1000000344,senior_secondary,1,male,245,251,100
2023-01-23,1000000071,primary,2,male,441,93,19
2023-01-23,1000000031,primary,5,male,285,208,443
2023-01-23,1000000043,primary,6,male,55,261,26
2023-01-23,1000000379,upper_primary,6,male,286,491,465
2023-01-23,1000000067,senior_secondary,1,male,380,52,331
2023-01-23,1000000246,senior_secondary,4,male,431,147,197
2023-01-23,1000000361,upper_primary,5,male,300,59,500
2023-01-23,1000000166,primary,4,male,360,354,34
2023-01-23,1000000078,upper_primary,4,male,278,406,263
2023-01-23,1000000115,primary,5,male,464,69,278
2023-01-23,1000000405,upper_primary,2,male,269,19,8
2023-01-23,1000000439,primary,6,male,211,188,219
2023-01-23,1000000003,upper_primary,6,male,54,41,347
2023-01-23,1000000303,senior_secondary,2,male,438,99,394
2023-01-23,1000000471,senior_secondary,3,male,22,389,366
2023-01-23,1000000189,senior_secondary,1,male,162,286,281
2023-01-23,1000000212,primary,6,male,446,387,177
2023-01-23,1000000397,senior_secondary,4,male,116,390,78
2023-01-23,1000000070,upper_primary,5,male,135,35,48
2023-01-23,1000000346,primary,6,male,396,56,384
2023-01-23,1000000484,senior_secondary,6,male,18,433,12
2023-01-23,1000000250,upper_primary,1,male,209,328,351
2023-01-23,1000000316,primary,5,male,22,68,362
2023-01-23,1000000243,senior_secondary,1,male,400,37,15
2023-01-23,1000000096,upper_primary,6,male,474,326,402
2023-01-23,1000000002,upper_primary,5,male,356,17,345
2023-01-23,1000000028,upper_primary,6,male,229,209,238
2023-01-23,1000000043,upper_primary,6,male,184,54,349
2023-01-23,1000000136,senior_secondary,6,male,383,130,72
2023-01-23,1000000422,primary,5,male,121,473,127
2023-01-23,1000000315,senior_secondary,3,male,418,265,319
2023-01-23,1000000241,senior_secondary,2,male,467,291,407
2023-01-23,1000000161,senior_secondary,5,male,164,236,13
2023-01-23,1000000209,senior_secondary,3,male,396,496,43
2023-01-23,1000000345,senior_secondary,5,male,166,286,431
2023-01-23,1000000003,senior_secondary,6,male,144,23,496
2023-01-23,1000000275,senior_secondary,1,male,302,141,116
2023-01-23,1000000486,primary,3,male,300,425,359
2023-01-23,1000000042,primary,4,male,256,422,443
2023-01-23,1000000142,primary,5,male,150,2,149
2023-01-23,1000000499,upper_primary,5,male,233,135,406
2023-01-23,1000000372,senior_secondary,2,male,32,57,490
2023-01-23,1000000207,senior_secondary,5,male,238,327,197
2023-01-23,1000000199,upper_primary,1,male,44,488,17
2023-01-23,1000000046,primary,3,male,307,458,181
2023-01-23,1000000126,upper_primary,5,male,86,107,215
2023-01-23,1000000116,upper_primary,3,male,83,171,387
2023-01-23,1000000089,senior_secondary,5,male,474,75,36
2023-01-23,1000000272,senior_secondary,5,male,139,152,46
2023-01-23,1000000310,senior_secondary,3,male,419,260,363
2023-01-23,1000000215,primary,2,male,29,236,12
2023-01-23,1000000018,senior_secondary,4,male,126,269,30
2023-01-23,1000000262,senior_secondary,5,male,222,327,462
2023-01-23,1000000010,upper_primary,1,male,266,20,367
2023-01-23,1000000455,upper_primary,2,male,445,255,338
2023-01-23,1000000492,upper_primary,2,male,195,469,219
2023-01-23,1000000001,primary,4,male,94,392,305
2023-01-23,1000000206,upper_primary,3,male,63,191,389
2023-01-23,1000000073,upper_primary,5,male,241,120,342
2023-01-23,1000000385,upper_primary,1,male,432,36,290
2023-01-23,1000000264,primary,3,male,405,376,95
2023-01-23,1000000177,upper_primary,1,male,181,125,152
2023-01-23,1000000305,senior_secondary,1,male,180,471,395
2023-01-23,1000000251,primary,2,male,201,386,197
2023-01-23,1000000137,senior_secondary,3,male,470,482,424
2023-01-23,1000000145,senior_secondary,3,male,169,303,311
2023-01-23,1000000203,primary,5,male,40,249,135
2023-01-23,1000000346,upper_primary,4,male,311,43,235
2023-01-23,1000000364,senior_secondary,4,male,327,79,354
2023-01-23,1000000414,upper_primary,3,male,252,269,333
2023-01-23,1000000238,upper_primary,6,male,103,110,441
2023-01-23,1000000124,primary,5,male,108,495,261
2023-01-23,1000000477,upper_primary,6,male,482,436,319
2023-01-23,1000000336,senior_secondary,1,male,102,298,182
2023-01-23,1000000112,primary,4,male,29,402,413
2023-01-23,1000000218,primary,4,male,269,108,386
2023-01-23,1000000126,primary,6,male,243,1,137
2023-01-23,1000000205,upper_primary,5,male,192,256,460
2023-01-23,1000000321,primary,1,male,343,221,178
2023-01-23,1000000361,primary,4,male,334,226,434
2023-01-23,1000000225,senior_secondary,3,male,185,472,29
2023-01-23,1000000150,primary,3,male,393,349,214
2023-01-23,1000000186,senior_secondary,5,male,274,154,197
2023-01-23,1000000160,primary,5,male,219,354,243
2023-01-23,1000000459,upper_primary,1,male,291,313,457
2023-01-23,1000000403,primary,2,male,320,222,387
2023-01-23,1000000130,upper_primary,5,male,357,401,469
2023-01-23,1000000037,upper_primary,4,male,217,361,415
2023-01-23,1000000174,senior_secondary,2,male,205,274,30
2023-01-23,1000000439,primary,5,male,342,160,429
2023-01-23,1000000130,primary,3,male,423,53,297
2023-01-23,1000000263,senior_secondary,5,male,66,381,161
2023-01-23,1000000057,senior_secondary,4,male,233,454,152
2023-01-23,1000000208,upper_primary,1,male,443,264,446
2023-01-23,1000000380,upper_primary,1,male,367,386,436
2023-01-23,1000000215,senior_secondary,5,male,126,371,5
2023-01-23,1000000430,primary,3,male,90,491,187
2023-01-23,1000000376,primary,3,male,67,338,399
2023-01-23,1000000286,primary,2,male,219,218,296
2023-01-23,1000000445,senior_secondary,2,male,298,229,485
2023-01-23,1000000462,senior_secondary,1,male,206,223,427
2023-01-23,1000000207,primary,3,male,25,170,471
2023-01-23,1000000235,primary,2,male,9,83,397
2023-01-23,1000000137,senior_secondary,2,male,392,473,277
2023-01-23,1000000165,senior_secondary,3,male,74,478,123
2023-01-23,1000000438,upper_primary,4,male,180,477,301
2023-01-23,1000000453,senior_secondary,1,male,197,182,128
2023-01-23,1000000485,senior_secondary,4,male,407,344,43
2023-01-23,1000000281,primary,1,male,437,5,208
2023-01-23,1000000419,primary,2,male,106,46,169
2023-01-23,1000000223,primary,5,male,301,250,98
2023-01-23,1000000149,upper_primary,5,male,217,465,376
2023-01-23,1000000141,upper_primary,1,male,187,29,67
2023-01-23,1000000497,upper_primary,5,male,498,281,469
2023-01-23,1000000465,primary,1,male,81,17,288
2023-01-23,1000000329,senior_secondary,4,male,419,346,120
2023-01-23,1000000375,senior_secondary,4,male,489,388,87
2023-01-23,1000000217,upper_primary,5,male,84,112,424
2023-01-23,1000000458,senior_secondary,2,male,42,171,38
2023-01-23,1000000230,senior_secondary,3,male,295,45,24
2023-01-23,1000000191,senior_secondary,5,male,261,183,125
2023-01-23,1000000220,primary,3,male,496,380,139
2023-01-23,1000000376,senior_secondary,5,male,372,209,302
2023-01-23,1000000230,primary,1,male,170,203,478
2023-01-23,1000000306,primary,2,male,107,45,66
2023-01-23,1000000434,upper_primary,1,male,192,97,13
2023-01-23,1000000306,primary,3,male,474,345,279
2023-01-23,1000000261,upper_primary,1,male,427,496,307
2023-01-23,1000000351,senior_secondary,1,male,464,96,217
2023-01-23,1000000355,senior_secondary,4,male,307,195,248
2023-01-23,1000000004,primary,2,male,468,231,227
2023-01-23,1000000404,primary,2,male,224,329,364
2023-01-23,1000000403,senior_secondary,1,male,388,477,91
2023-01-23,1000000121,senior_secondary,5,male,82,36,31
2023-01-23,1000000400,primary,2,male,274,363,12
2023-01-23,1000000278,upper_primary,2,male,155,459,197
2023-01-23,1000000109,primary,3,male,359,475,223
2023-01-23,1000000173,primary,3,male,32,115,286
2023-01-23,1000000381,primary,1,male,470,269,311
2023-01-23,1000000021,primary,5,male,369,360,382
2023-01-23,1000000026,primary,6,male,263,214,231
2023-01-23,1000000326,primary,3,male,472,339,295
2023-01-23,1000000398,senior_secondary,3,male,388,62,309
2023-01-23,1000000030,senior_secondary,1,male,225,439,49
2023-01-23,1000000101,upper_primary,1,male,56,267,261
2023-01-23,1000000451,upper_primary,4,male,492,181,361
2023-01-23,1000000180,primary,4,male,288,377,462
2023-01-23,1000000136,primary,1,male,69,468,350
2023-01-23,1000000340,primary,1,male,219,349,41
2023-01-23,1000000499,upper_primary,2,male,28,73,192
2023-01-23,1000000235,primary,3,male,480,376,408
2023-01-23,1000000456,senior_secondary,3,male,237,29,132
2023-01-23,1000000391,upper_primary,3,male,252,247,479
2023-01-23,1000000332,upper_primary,5,male,179,12,414
2023-01-23,1000000010,upper_primary,4,male,368,103,468
2023-01-23,1000000157,senior_secondary,2,male,177,326,233
2023-01-23,1000000110,upper_primary,1,male,312,29,349
2023-01-23,1000000288,upper_primary,6,male,403,226,134
2023-01-23,1000000128,upper_primary,2,male,83,438,284
2023-01-23,1000000484,upper_primary,6,male,224,191,70
2023-01-23,1000000100,upper_primary,1,male,268,391,303
2023-01-23,1000000050,senior_secondary,1,male,213,432,80
2023-01-23,1000000440,primary,3,male,402,162,377
2023-01-23,1000000036,senior_secondary,4,male,213,34,306
2023-01-23,1000000100,primary,4,male,256,485,397
2023-01-23,1000000117,primary,5,male,214,424,125
2023-01-23,1000000329,upper_primary,5,male,12,383,60
2023-01-23,1000000240,upper_primary,3,male,76,82,132
2023-01-23,1000000004,senior_secondary,5,male,298,114,183
2023-01-23,1000000201,primary,4,male,298,92,123
2023-01-23,1000000426,primary,1,male,444,397,213
2023-01-23,1000000204,senior_secondary,6,male,355,192,463
2023-01-23,1000000015,upper_primary,1,male,311,371,419
2023-01-23,1000000004,primary,4,male,273,55,189
2023-01-23,1000000096,senior_secondary,1,male,163,35,301
2023-01-23,1000000279,upper_primary,6,male,71,112,215
2023-01-23,1000000346,upper_primary,6,male,172,153,47
2023-01-23,1000000121,senior_secondary,1,male,423,475,124
2023-01-23,1000000143,senior_secondary,2,male,162,173,484
2023-01-23,1000000473,primary,2,male,259,348,244
2023-01-23,1000000493,upper_primary,5,male,29,404,106
2023-01-23,1000000049,primary,4,male,52,89,324
2023-01-23,1000000304,upper_primary,5,male,182,68,94
2023-01-23,1000000110,senior_secondary,1,male,389,379,279
2023-01-23,1000000176,primary,3,male,127,6,152
2023-01-23,1000000470,upper_primary,4,male,56,17,7
2023-01-23,1000000323,upper_primary,4,male,493,112,53
2023-01-23,1000000406,primary,6,male,83,439,173
2023-01-23,1000000051,upper_primary,4,male,162,178,93
2023-01-23,1000000480,primary,2,male,374,313,67
2023-01-23,1000000387,primary,1,male,29,463,56
2023-01-23,1000000238,primary,5,male,320,228,334
2023-01-23,1000000322,primary,5,male,43,425,64
2023-01-23,1000000025,upper_primary,6,male,227,317,115
2023-01-23,1000000232,upper_primary,5,male,44,167,298
2023-01-23,1000000191,primary,6,male,200,172,108
2023-01-23,1000000285,senior_secondary,6,male,232,251,15
2023-01-23,1000000484,upper_primary,3,male,52,459,494
2023-01-23,1000000118,primary,3,male,161,328,121
2023-01-23,1000000082,upper_primary,1,male,475,244,223
2023-01-23,1000000173,primary,3,male,5,207,61
2023-01-23,1000000032,upper_primary,6,male,459,164,494
2023-01-23,1000000475,primary,1,male,69,453,229
2023-01-23,1000000296,upper_primary,6,male,112,484,430
2023-01-23,1000000143,senior_secondary,6,male,199,359,222
2023-01-23,1000000040,upper_primary,5,male,382,138,125
2023-01-23,1000000119,senior_secondary,2,male,273,69,252
2023-01-23,1000000008,upper_primary,6,male,309,19,108
2023-01-23,1000000276,upper_primary,2,male,224,362,49
2023-01-23,1000000209,upper_primary,2,male,439,206,351
2023-01-23,1000000172,upper_primary,1,male,78,482,217
2023-01-23,1000000283,senior_secondary,2,male,132,329,459
2023-01-23,1000000152,primary,5,male,446,339,14
2023-01-23,1000000387,senior_secondary,1,male,41,158,26
2023-01-23,1000000490,primary,5,male,322,424,401
2023-01-23,1000000468,upper_primary,6,male,408,484,116
2023-01-23,1000000388,senior_secondary,1,male,484,403,291
2023-01-23,1000000314,primary,5,male,109,13,17
2023-01-23,1000000115,upper_primary,6,male,408,498,282
2023-01-23,1000000268,upper_primary,1,male,463,154,416
2023-01-23,1000000157,primary,3,male,277,13,52
2023-01-23,1000000447,senior_secondary,1,male,347,433,386
2023-01-23,1000000242,upper_primary,2,male,418,1,43
2023-01-23,1000000107,senior_secondary,6,male,282,22,55
2023-01-23,1000000379,senior_secondary,1,male,431,118,440
2023-01-23,1000000373,upper_primary,4,male,352,47,180
2023-01-23,1000000096,primary,1,male,50,253,463
2023-01-23,1000000247,upper_primary,1,male,478,328,109
